threshold,n_transitions,n_crossings_before_T0,preattack_detection_rate,median_lead_time,mean_lead_time,min_lead_time,max_lead_time,n_false_alarms,false_alarm_rate,false_alarm_rate_per_hour,precision,recall,f1
0.5,1,1,1.0,300.0,300.0,300.0,300.0,18,0.3333333333333333,120.0,0.05263157894736842,1.0,0.1
0.55,1,1,1.0,300.0,300.0,300.0,300.0,18,0.3333333333333333,120.0,0.05263157894736842,1.0,0.1
0.6,1,1,1.0,300.0,300.0,300.0,300.0,17,0.3148148148148148,113.33333333333334,0.05555555555555555,1.0,0.10526315789473684
0.65,1,1,1.0,300.0,300.0,300.0,300.0,17,0.3148148148148148,113.33333333333334,0.05555555555555555,1.0,0.10526315789473684
0.7,1,1,1.0,300.0,300.0,300.0,300.0,17,0.3148148148148148,113.33333333333334,0.05555555555555555,1.0,0.10526315789473684
0.75,1,1,1.0,300.0,300.0,300.0,300.0,15,0.2777777777777778,100.0,0.0625,1.0,0.11764705882352941
0.8,1,1,1.0,300.0,300.0,300.0,300.0,15,0.2777777777777778,100.0,0.0625,1.0,0.11764705882352941
0.85,1,1,1.0,300.0,300.0,300.0,300.0,14,0.25925925925925924,93.33333333333333,0.06666666666666667,1.0,0.125
0.9,1,1,1.0,300.0,300.0,300.0,300.0,13,0.24074074074074073,86.66666666666666,0.07142857142857142,1.0,0.13333333333333333
0.95,1,1,1.0,300.0,300.0,300.0,300.0,4,0.07407407407407407,26.666666666666664,0.2,1.0,0.33333333333333337
0.98,1,0,0.0,,,,,2,0.037037037037037035,13.333333333333332,0.0,0.0,0.0
0.9830410480499268,1,0,0.0,,,,,2,0.037037037037037035,13.333333333333332,0.0,0.0,0.0
