relative_seconds,n_transitions,mean_probability,median_probability,std_probability,p25,p75,p90,pct_above_0_5,pct_above_0_75,pct_above_0_90,pct_above_0_95,pct_above_frozen_threshold
-300,1,0.9683635234832764,0.9683635234832764,0.0,0.9683635234832764,0.9683635234832764,0.9683635234832764,100.0,100.0,100.0,100.0,0.0
-290,1,0.9607283473014832,0.9607283473014832,0.0,0.9607283473014832,0.9607283473014832,0.9607283473014832,100.0,100.0,100.0,100.0,0.0
-280,1,0.9518742561340332,0.9518742561340332,0.0,0.9518742561340332,0.9518742561340332,0.9518742561340332,100.0,100.0,100.0,100.0,0.0
-270,1,0.9516910910606384,0.9516910910606384,0.0,0.9516910910606384,0.9516910910606384,0.9516910910606384,100.0,100.0,100.0,100.0,0.0
-260,1,0.9600200057029724,0.9600200057029724,0.0,0.9600200057029724,0.9600200057029724,0.9600200057029724,100.0,100.0,100.0,100.0,0.0
-250,1,0.9516119956970215,0.9516119956970215,0.0,0.9516119956970215,0.9516119956970215,0.9516119956970215,100.0,100.0,100.0,100.0,0.0
-240,1,0.9340976476669312,0.9340976476669312,0.0,0.9340976476669312,0.9340976476669312,0.9340976476669312,100.0,100.0,100.0,0.0,0.0
-230,1,0.9437918663024902,0.9437918663024902,0.0,0.9437918663024902,0.9437918663024902,0.9437918663024902,100.0,100.0,100.0,0.0,0.0
-220,1,0.9078146815299988,0.9078146815299988,0.0,0.9078146815299988,0.9078146815299988,0.9078146815299988,100.0,100.0,100.0,0.0,0.0
-210,1,0.8603419065475464,0.8603419065475464,0.0,0.8603419065475464,0.8603419065475464,0.8603419065475464,100.0,100.0,0.0,0.0,0.0
-200,1,0.7440733313560486,0.7440733313560486,0.0,0.7440733313560486,0.7440733313560486,0.7440733313560486,100.0,0.0,0.0,0.0,0.0
-190,1,0.7576103210449219,0.7576103210449219,0.0,0.7576103210449219,0.7576103210449219,0.7576103210449219,100.0,100.0,0.0,0.0,0.0
-180,1,0.7350119352340698,0.7350119352340698,0.0,0.7350119352340698,0.7350119352340698,0.7350119352340698,100.0,0.0,0.0,0.0,0.0
-170,1,0.4004127085208893,0.4004127085208893,0.0,0.4004127085208893,0.4004127085208893,0.4004127085208893,0.0,0.0,0.0,0.0,0.0
-160,1,0.1422136425971985,0.1422136425971985,0.0,0.1422136425971985,0.1422136425971985,0.1422136425971985,0.0,0.0,0.0,0.0,0.0
-150,1,0.18162502348423004,0.18162502348423004,0.0,0.18162502348423004,0.18162502348423004,0.18162502348423004,0.0,0.0,0.0,0.0,0.0
-140,1,0.10524187237024307,0.10524187237024307,0.0,0.10524187237024307,0.10524187237024307,0.10524187237024307,0.0,0.0,0.0,0.0,0.0
-130,1,0.2550146281719208,0.2550146281719208,0.0,0.2550146281719208,0.2550146281719208,0.2550146281719208,0.0,0.0,0.0,0.0,0.0
-120,1,0.19438420236110687,0.19438420236110687,0.0,0.19438420236110687,0.19438420236110687,0.19438420236110687,0.0,0.0,0.0,0.0,0.0
-110,1,0.1494026929140091,0.1494026929140091,0.0,0.1494026929140091,0.1494026929140091,0.1494026929140091,0.0,0.0,0.0,0.0,0.0
-100,1,0.4362787902355194,0.4362787902355194,0.0,0.4362787902355194,0.4362787902355194,0.4362787902355194,0.0,0.0,0.0,0.0,0.0
-90,1,0.46598532795906067,0.46598532795906067,0.0,0.46598532795906067,0.46598532795906067,0.46598532795906067,0.0,0.0,0.0,0.0,0.0
-80,1,0.19631624221801758,0.19631624221801758,0.0,0.19631624221801758,0.19631624221801758,0.19631624221801758,0.0,0.0,0.0,0.0,0.0
-70,1,0.04013784974813461,0.04013784974813461,0.0,0.04013784974813461,0.04013784974813461,0.04013784974813461,0.0,0.0,0.0,0.0,0.0
-60,1,0.06861183792352676,0.06861183792352676,0.0,0.06861183792352676,0.06861183792352676,0.06861183792352676,0.0,0.0,0.0,0.0,0.0
-50,1,0.46216464042663574,0.46216464042663574,0.0,0.46216464042663574,0.46216464042663574,0.46216464042663574,0.0,0.0,0.0,0.0,0.0
-40,1,0.466858446598053,0.466858446598053,0.0,0.466858446598053,0.466858446598053,0.466858446598053,0.0,0.0,0.0,0.0,0.0
-30,1,0.4784179925918579,0.4784179925918579,0.0,0.4784179925918579,0.4784179925918579,0.4784179925918579,0.0,0.0,0.0,0.0,0.0
-20,1,0.3802116811275482,0.3802116811275482,0.0,0.3802116811275482,0.3802116811275482,0.3802116811275482,0.0,0.0,0.0,0.0,0.0
-10,1,0.8397980332374573,0.8397980332374573,0.0,0.8397980332374573,0.8397980332374573,0.8397980332374573,100.0,100.0,0.0,0.0,0.0
0,1,0.6970261335372925,0.6970261335372925,0.0,0.6970261335372925,0.6970261335372925,0.6970261335372925,100.0,0.0,0.0,0.0,0.0
10,1,0.6471341252326965,0.6471341252326965,0.0,0.6471341252326965,0.6471341252326965,0.6471341252326965,100.0,0.0,0.0,0.0,0.0
20,1,0.8313542604446411,0.8313542604446411,0.0,0.8313542604446411,0.8313542604446411,0.8313542604446411,100.0,100.0,0.0,0.0,0.0
30,1,0.7765693068504333,0.7765693068504333,0.0,0.7765693068504333,0.7765693068504333,0.7765693068504333,100.0,100.0,0.0,0.0,0.0
40,1,0.675601065158844,0.675601065158844,0.0,0.675601065158844,0.675601065158844,0.675601065158844,100.0,0.0,0.0,0.0,0.0
50,1,0.830550491809845,0.830550491809845,0.0,0.830550491809845,0.830550491809845,0.830550491809845,100.0,100.0,0.0,0.0,0.0
60,1,0.8574835658073425,0.8574835658073425,0.0,0.8574835658073425,0.8574835658073425,0.8574835658073425,100.0,100.0,0.0,0.0,0.0
70,1,0.9242075085639954,0.9242075085639954,0.0,0.9242075085639954,0.9242075085639954,0.9242075085639954,100.0,100.0,100.0,0.0,0.0
